fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-1.1201542385972585,-0.24496532519490694,0.6390334634131472,-0.8063784971198789,0.5954842158003076,0.47856780095076756,7.0,white,0.41476643559283616,0.6650295524113193,0.8885144143859103
0.31955349802056754,-0.5397529239700106,1.1912573343197728,-0.5594926673728096,0.27224341388897383,0.7618132068582246,5.0,white,-0.9539769910644381,0.5124047632282376,0.6036989769238765
0.03237528609610387,-0.6907034946679663,-0.6034702461267603,-1.0532643268669482,-1.293833187693256,0.8175402846373762,6.0,white,-0.7221873050443153,0.6851985682655314,-0.10440090159337559
-2.6051144229214724,-0.24496532519490694,-0.6034702461267603,0.36632919417869875,-1.5747269167744038,1.2528338295239727,6.0,white,-1.3747154340890355,0.2229310982435892,0.8791582653010994
-0.26564236543593184,2.058528229365987,-2.0530579072566524,0.7983793962360712,0.8326222446151788,-0.021562307149053505,6.0,red,-0.2871491372886441,10.268892847310877,-1.733703830649802
0.12926644665928386,-0.6149238701920497,-0.1893023429467913,0.30460773674193276,0.9882869602849783,0.5072451053577016,7.0,white,-0.7862398354579546,0.8546463797977663,0.16773004128542293
2.1227804149979033,0.3861995804996653,1.6054252374997424,-1.485314528924318,0.1901297604958647,-0.9680507935839108,5.0,red,0.737556027792204,0.696835482582903,-2.0431280081100933
-1.466042985020744,-1.2390706034623369,0.017781608643193503,0.2428862793051641,-0.3140365213444168,0.5072451053577016,5.0,white,-1.0443014783277396,0.6800938449423843,-1.1705615917483136
-0.47075858644017304,-0.5397529239700106,0.15583757636985002,0.2428862793051641,-0.40004712305848084,-0.021562307149053505,6.0,white,-0.46554122037331874,-0.21939754451188578,0.11911482114201803
-0.06571952213562292,2.1712854064782174,-2.191113874983309,2.3414158321552527,2.02752977626492,-0.483948514284915,5.0,red,0.19109532132853846,0.6578781821856272,-0.11814117560503118
0.7761275038614729,0.14577855216139143,1.3293133020464294,-0.8063784971198789,-0.05944907849382437,-1.2698133399756117,5.0,white,1.7462205564782407,-0.1851139578412642,1.0692782957098526
-3.169392312518782,1.4128424014576895,-1.5698620202133553,1.168708140856675,-1.0190242804096985,1.4898439064226485,7.0,white,-0.7837311321234613,0.4747578965523839,0.3846014469871505
-0.16504825966342274,-0.02981257407430789,-0.3963862945367757,0.18116482186839816,-0.05944907849382437,-1.1682412446074713,6.0,white,0.6290475626454228,0.06621448850000171,0.74802347550081
-0.16504825966342274,-0.6149238701920497,0.08680959250652176,0.36632919417869875,1.9560562623785733,-0.7716737268415982,6.0,white,1.381446664901119,-0.24519039687135172,0.8029464315005668
1.6169775561164201,-0.7671017351661334,1.1222293504564447,1.0452652259831405,0.10748116096369026,-0.9680507935839108,6.0,red,-0.00762408112830304,1.6474623961758972,-0.38992869704147276
-0.06571952213562292,-1.4842915972804696,0.36292152795983446,-1.0532643268669482,0.27224341388897383,0.24623156176739758,6.0,white,0.9926224073309948,-1.2508453162007969,0.17337427309777803
-0.5753499236390565,-0.31779629578550184,-0.2583303268101192,-0.4977712099360409,-1.201567216216289,-1.6864148405068708,5.0,white,2.54256902928014,-0.29403202415800184,0.5994750862974985
0.4130046539489978,0.6536101295179324,0.15583757636985002,-0.4977712099360409,-0.5738377196706606,1.7976125609287632,8.0,white,-0.6409333323313924,0.5839376836023127,0.15633120706524695
0.03237528609610387,-0.6907034946679663,0.500977495686491,-1.9790861884184563,-0.4866448323996986,-1.3723961195548258,6.0,white,1.3801846650364664,0.29136942067625565,0.5196245026525304
-0.6813452132843765,0.7845036266887769,-0.3963862945367757,2.217972917281718,0.43489327199455374,-0.38979731848987903,5.0,white,-0.26010644836643704,0.46390144622636664,0.39322236833595003
1.207739326323824,1.7118688766497314,-0.1893023429467913,-0.43604975249927497,-0.1437451704196021,-1.2698133399756117,5.0,red,0.28399911309688997,1.8771358561326235,0.183441153218195
0.03237528609610387,-1.4018352710237556,0.08680959250652176,-0.1891639227522057,0.9882869602849783,0.9280988164201851,6.0,white,-1.1578273501435454,-1.574962205779814,-0.7230695946235405
0.12926644665928386,-0.6149238701920497,-0.12027435908346303,-1.6087574437978525,-1.3867751063776252,1.7215274607090099,6.0,white,-1.3812342965222366,0.4082518417101285,-0.7991211941236059
-1.466042985020744,-0.7671017351661334,-0.46541427840010396,1.3538725131669758,0.8326222446151788,0.5928014825750677,6.0,white,-1.07540963112438,0.0868876168202933,1.173018677790583
-0.26564236543593184,1.5336019155168321,-0.6724982299900886,1.1069866834199065,2.02752977626492,0.6776536840955097,6.0,red,-0.4215212486565589,-13.44810639214467,-1.2023170211441008
1.207739326323824,2.1712854064782174,-0.8795821815800732,-0.12744246531543704,0.5954842158003076,-1.1682412446074713,4.0,red,0.13049108105092333,2.139600570945497,-0.9763103945933663
1.8527123905668221,0.11092289738585831,1.536397253636414,-0.8680999545566448,0.7540677202001371,-1.58067561319565,6.0,white,2.4915265713450303,0.15908489636022957,1.5128955632788252
0.9516131816029225,1.4431786759593808,-0.9486101654434014,0.48977210905223334,0.5954842158003076,-1.3723961195548258,6.0,red,0.07137300014267245,1.5583885487709455,-1.209682972553592
0.7761275038614729,-1.4018352710237556,0.9151453988664602,0.6749364813625367,-0.22860511999382518,0.24623156176739758,7.0,white,-0.34968785594504687,-1.708583703120158,-0.3125078161935544
-0.5753499236390565,-0.02981257407430789,-0.12027435908346303,-0.5594926673728096,0.02429059953045312,1.7976125609287632,6.0,white,-1.1792907634340826,0.03382170606323923,-0.07632901290891503
-0.6813452132843765,-1.2390706034623369,-0.46541427840010396,2.4031372895920184,0.1901297604958647,-0.20403581913836694,6.0,white,-0.6591573185957859,0.5746892779941919,-0.519302014083316
-0.6813452132843765,-0.3911984955085847,-0.8795821815800732,1.6624798003508137,0.9106933535116856,-0.7716737268415982,4.0,white,-0.2669477238627597,8.445129390833122,0.5271938982753991
-0.788782659908266,-0.6149238701920497,0.36292152795983446,0.48977210905223334,-1.5747269167744038,1.4898439064226485,4.0,white,-1.2219504817277416,0.6367272601001701,-1.5234464840738378
0.12926644665928386,-0.6907034946679663,0.017781608643193503,-0.1891639227522057,-1.0190242804096985,-0.483948514284915,6.0,white,0.49628751659315484,0.8685577819515159,1.0953086122756714
-0.5753499236390565,-0.24496532519490694,1.3983412859097577,-0.37432829506250626,-0.05944907849382437,-0.8693946886995861,6.0,white,0.4173886888805895,-0.5164487666367228,0.9226395377694452
2.1227804149979033,1.770544507654793,1.260285318183101,1.7242012577875796,0.43489327199455374,-0.674870346247785,5.0,red,0.5412900238941489,0.7640399201819214,-0.3190868136829271
1.5368090450594254,-0.9217950503607643,0.7770894311398037,0.36632919417869875,2.02752977626492,-1.58067561319565,6.0,white,2.073634541112898,0.02017551859422568,1.2527538180019753
-0.8977020490182885,-0.17269676153270966,0.7080614472764754,-0.5594926673728096,-1.201567216216289,1.0102465362129414,6.0,white,-1.1112004215338631,0.5279787035152316,0.18590240765589003
0.03237528609610387,2.058528229365987,-0.9486101654434014,1.3538725131669758,0.6750237563390717,-1.2698133399756117,5.0,red,0.026582296353367507,1.0877130626735942,-1.165385672436152
-0.8977020490182885,0.3181357714804566,-0.6724982299900886,0.6749364813625367,0.6750237563390717,-0.7716737268415982,6.0,white,0.6119443739045686,-2.2582744552946576,1.1567743357049483
0.5966531756934134,-0.3911984955085847,2.502789027723009,0.18116482186839816,2.02752977626492,-0.483948514284915,7.0,red,0.24072222106482177,2.465471316401336,-2.0962847682510217
-1.5847900424984656,-1.039516508074707,1.1912573343197728,2.032808544971415,-0.5738377196706606,-0.11239535541405901,6.0,white,-0.9368738023236027,1.164749779105972,0.08844834739752182
-0.26564236543593184,-0.46518095579478264,-0.5344422622634323,-0.5594926673728096,-0.40004712305848084,-1.4760098991135817,5.0,white,0.5077131761438909,-0.014609443200231241,1.4502350767198373
2.1227804149979033,2.1712854064782174,0.7770894311398037,-0.43604975249927497,0.43489327199455374,0.5072451053577016,5.0,red,0.011091172928198001,0.5042472532674136,-1.1403008009796847
0.31955349802056754,-0.17269676153270966,-0.6724982299900886,-0.8680999545566448,1.9560562623785733,-0.021562307149053505,7.0,white,-0.734088935992328,0.4975554485197703,-0.17132759815313664
-0.6813452132843765,0.11092289738585831,-0.8105541977167449,-0.5594926673728096,-0.5738377196706606,-1.3723961195548258,4.0,white,1.6354704962843432,0.3110723252187426,0.6992976426947042
1.0379149205520821,1.2287302508966276,-0.5344422622634323,0.7366579387993026,0.9882869602849783,-0.8693946886995861,6.0,red,0.1572113569099896,1.284452142595681,-0.6054411393040495
0.03237528609610387,-0.7671017351661334,0.017781608643193503,0.9218223111096059,-1.201567216216289,-0.7716737268415982,6.0,white,2.103704853549597,0.10865659025259837,0.8792883456807876
-1.0081448355506468,0.3181357714804566,-0.8105541977167449,-0.003999550441902406,-0.3140365213444168,-0.8693946886995861,5.0,white,0.3976079420762749,-3.2455305826800736,0.9856018659626438
-0.26564236543593184,0.11092289738585831,2.5718170115863366,-0.9915428694301794,-0.40004712305848084,-0.674870346247785,5.0,white,-0.6933636960774565,-0.5641157933407532,-0.06296998452500596
0.31955349802056754,1.5336019155168321,-1.5698620202133553,-0.003999550441902406,0.10748116096369026,-0.5789674752660009,5.0,white,-0.354075732882621,7.949198484207917,-0.2032231131864351
-1.1201542385972585,-1.736111251123849,-0.5344422622634323,2.4031372895920184,0.7540677202001371,-0.11239535541405901,7.0,white,-0.7829451036560662,0.8571543157422052,-0.8390791601810921
2.1227804149979033,0.18050487211351443,1.0532013665931164,0.057721906994863535,0.02429059953045312,1.3324441423911002,6.0,red,-0.14893572155098864,1.046246427292443,-1.9664194852482386
0.4130046539489978,0.3861995804996653,-0.1893023429467913,-0.8680999545566448,-0.3140365213444168,1.7976125609287632,7.0,white,-0.7980585092423882,1.0635308876100682,0.285574443727402
1.4558182785204337,-0.6907034946679663,0.017781608643193503,-0.6212141248095755,-0.40004712305848084,-1.58067561319565,7.0,white,1.7247018384119777,-0.2334059215890309,0.7188719572292207
0.03237528609610387,-0.8441287748373932,2.7789009631763215,-1.5470359863610839,-0.05944907849382437,-1.1682412446074713,5.0,white,-0.6376662529173764,-4.631865174492296,0.6857483764987421
2.1227804149979033,0.11092289738585831,0.500977495686491,-0.1891639227522057,0.27224341388897383,0.8452912685183427,7.0,red,-0.40912834991641955,23.895218858428958,-2.441146785805265
-0.788782659908266,0.3181357714804566,1.3293133020464294,-0.7446570396831101,2.02752977626492,0.06847742925477739,6.0,white,0.041090884194302714,1.9292481525388738,0.5151043766889962
-1.1201542385972585,-0.46518095579478264,-0.5344422622634323,-0.06572100787867109,0.8326222446151788,-0.021562307149053505,6.0,white,-0.8130860172633225,-0.0563150575105144,0.9515321772033827
-0.6813452132843765,-0.3911984955085847,1.1912573343197728,0.11944336443163221,-0.750042151643616,-1.1682412446074713,6.0,white,0.3692756009015428,-0.9177119450933982,1.364955615582057
-0.788782659908266,-0.3911984955085847,-0.9486101654434014,0.057721906994863535,-0.40004712305848084,-1.3723961195548258,5.0,white,0.514232038577092,-0.38432608099156146,1.061899994329913
-0.6813452132843765,0.18050487211351443,-0.7415262138534168,-0.37432829506250626,-0.1437451704196021,-0.8693946886995861,5.0,white,-0.5915858968755465,0.11887626404270754,0.945890121775592
-0.36753449545960776,0.9135916386627029,-0.32735831067344745,-0.37432829506250626,-0.6616340227261367,1.6448766668192325,7.0,white,-0.5901426862888666,0.5828752421533223,0.07213137551459528
0.7761275038614729,0.7192857147537463,-0.7415262138534168,-0.3126068376257403,2.02752977626492,-0.8693946886995861,5.0,red,-0.06299911122524232,3.2109362836457653,-1.3812724174726898
0.5053627888341992,-1.4842915972804696,0.15583757636985002,-0.06572100787867109,-1.1099674308480743,-0.7716737268415982,5.0,white,0.7519940144626015,0.7239951591037304,0.4400048058747141
1.3739882144822049,0.6536101295179324,0.500977495686491,0.7983793962360712,1.3692920258277568,1.091744860125878,8.0,red,-0.2881163764780284,4.234426649122643,-1.9575600252247507
-0.36753449545960776,-0.5397529239700106,-1.2937500847600423,-0.4977712099360409,-0.8390706935577279,-0.5789674752660009,5.0,white,-0.892083098534298,0.6277604804587072,1.1641592177670952
-0.6813452132843765,-0.7671017351661334,0.017781608643193503,-0.5594926673728096,0.27224341388897383,0.4209727668714755,8.0,white,-0.08599163266786597,2.215308063169476,-0.6796088797583077
-0.8977020490182885,-0.5397529239700106,1.536397253636414,-0.1891639227522057,1.444138940028898,-0.021562307149053505,5.0,white,0.15622882132575536,11.945594171991003,1.1686848182253216
1.207739326323824,-0.7671017351661334,-0.2583303268101192,-1.6087574437978525,-1.4804029494848105,1.0102465362129414,5.0,white,1.9969496560595763,-1.057537600506043,0.7201846739396378
0.03237528609610387,0.7845036266887769,2.0886211245430393,-0.6212141248095755,-0.4866448323996986,-1.6864148405068708,6.0,white,1.1705308708209965,-0.41547764995430275,0.8718717482789915
-1.466042985020744,0.9135916386627029,0.9841733827297884,-0.5594926673728096,-0.40004712305848084,-1.58067561319565,5.0,white,-0.6656761810289868,1.2645542724307968,0.626414154392596
1.0379149205520821,1.5934023265832433,-0.3963862945367757,0.48977210905223334,-0.750042151643616,-0.29649818139914524,5.0,red,-0.11921547456530229,0.892345706631182,-0.3722435738238552
1.4558182785204337,2.1712854064782174,-2.191113874983309,0.8601008536728372,-0.5738377196706606,-0.9680507935839108,5.0,red,0.5510330169586626,1.0028247589779582,-1.227401892600568
0.2249831399764264,-0.9217950503607643,0.8461174150031319,-0.43604975249927497,-0.4866448323996986,-0.38979731848987903,7.0,white,-0.8025016909556881,0.47427411368998174,-0.2967358839089868
0.31955349802056754,-1.2390706034623369,-0.12027435908346303,-1.9790861884184563,-0.6616340227261367,-1.6864148405068708,7.0,white,1.4999069862223133,0.15499679140171882,0.665144054752902
-0.788782659908266,-0.31779629578550184,-0.12027435908346303,-0.7446570396831101,-1.0190242804096985,-0.9680507935839108,6.0,white,0.1549391690732303,38.7629878984596,0.9869700172973348
-1.5847900424984656,-1.0001112604299853,-0.32735831067344745,1.7242012577875796,-1.1099674308480743,0.6776536840955097,5.0,white,-1.2214315615477616,0.41099355163706713,0.43775820712807856
0.6869002210020295,1.8288545560316622,-0.1893023429467913,0.2428862793051641,2.02752977626492,-1.2698133399756117,5.0,red,0.07382639870144003,2.288378041900972,-1.5269650673843145
-1.2337753429484095,-0.17269676153270966,1.0532013665931164,1.8476441726611141,-0.750042151643616,0.9280988164201851,7.0,white,0.034116054554263,2.4927315342721905,-0.06147175281062678
1.8527123905668221,2.1712854064782174,-0.5344422622634323,1.600758342914045,0.1901297604958647,-0.5789674752660009,5.0,red,0.5901461915578873,0.9689392359704149,-0.7540078663570715
0.4130046539489978,1.2287302508966276,-2.0530579072566524,0.8601008536728372,0.1901297604958647,0.06847742925477739,6.0,red,-0.2610736875558213,6.014482083770573,-1.2451208126475442
-0.6813452132843765,-0.6907034946679663,0.2248655602331779,0.057721906994863535,-0.40004712305848084,-1.1682412446074713,5.0,white,0.8749404662797801,-0.7167515003927174,0.7946350349817239
1.5368090450594254,2.1712854064782174,-1.845973955666668,0.48977210905223334,-0.6616340227261367,-0.7716737268415982,4.0,red,-0.11708448906965652,2.14465701797375,-2.0165496280396296
-0.06571952213562292,1.4734169332482456,-1.845973955666668,0.2428862793051641,-0.4866448323996986,1.4898439064226485,6.0,white,-0.054336907303392135,1.238119853658972,0.2131715079175018
0.5966531756934134,1.3518732445278536,-1.7769459718033398,0.7983793962360712,-0.3140365213444168,-0.5789674752660009,6.0,red,-0.12937913425138575,2.065136981119794,-1.4383704671494342
0.2249831399764264,-0.46518095579478264,0.08680959250652176,-0.9915428694301794,-0.6616340227261367,-1.2698133399756117,7.0,white,2.238462330953794,-0.08578512758200303,1.0795136011603583
2.1227804149979033,-0.10098198540812868,0.8461174150031319,0.613215023925768,1.21826029971356,-0.674870346247785,6.0,red,0.38736132522661243,0.9625000153232842,-0.7225338810893438
0.12926644665928386,-0.6149238701920497,0.5700054795498192,0.7366579387993026,-0.8390706935577279,-0.7716737268415982,5.0,white,2.238462330953794,-0.08578512758200303,1.1340385126359775
-0.16504825966342274,1.040923296593901,-0.8105541977167449,1.0452652259831405,-0.750042151643616,-1.3209771387169975,4.0,red,-0.15952004785862298,3.493795406754699,-1.5801218275252427
-1.1201542385972585,-1.1587376424987255,0.08680959250652176,0.613215023925768,0.5154428451885318,-0.25016334256455214,7.0,white,-0.10696377816629542,2.394632215657809,0.08764325165324441
-0.8977020490182885,0.977474019737214,-0.7415262138534168,-0.4977712099360409,-0.4866448323996986,-1.1682412446074713,5.0,white,-0.6652555144074169,1.0281134929142035,-0.6515369910738468
0.5966531756934134,-0.31779629578550184,0.2248655602331779,0.30460773674193276,-0.1437451704196021,-0.7716737268415982,5.0,white,1.9343556326274478,0.10865659025259837,0.16572223317121898
0.12926644665928386,-0.8441287748373932,0.15583757636985002,0.18116482186839816,-1.0190242804096985,0.7618132068582246,6.0,white,-0.9026674248419322,0.3453759461081768,-0.32507137453148177
-0.47075858644017304,-1.2390706034623369,-0.12027435908346303,0.9835437685463718,-0.6616340227261367,0.6776536840955097,6.0,white,-0.8497457933037607,1.0253858702418537,-0.7239061798757478
-0.36753449545960776,1.4128424014576895,-0.32735831067344745,-0.37432829506250626,-1.201567216216289,-0.9680507935839108,4.0,white,0.24890845358941427,-1.1422522160303545,-0.28961184682125474
0.03237528609610387,-0.24496532519490694,0.15583757636985002,-0.06572100787867109,-1.0190242804096985,0.24623156176739758,6.0,white,0.14341525596406504,3.692789154495882,0.613504544976147
1.6169775561164201,-1.5674808782690617,0.9151453988664602,1.168708140856675,1.8841777972446347,1.2528338295239727,7.0,red,-0.22654489701102895,3.6623670097288272,-1.5230237778484983
-0.26564236543593184,-0.5397529239700106,-0.12027435908346303,-1.1767072417404827,0.5154428451885318,-0.021562307149053505,6.0,white,0.7839988052780695,-2.155937838407419,0.7182150338674315
0.12926644665928386,-0.9217950503607643,0.2938935440965062,1.600758342914045,-0.22860511999382518,0.15773759105906365,6.0,white,-0.44662945919997843,4.38817993861159,0.26086618151782637
-0.47075858644017304,0.5208599251712331,0.9841733827297884,1.7242012577875796,0.6750237563390717,-0.483948514284915,5.0,white,0.4580862764076077,0.25788445704741625,1.496229966752714
-0.06571952213562292,-0.31779629578550184,0.2938935440965062,-0.8063784971198789,-0.4866448323996986,1.4114444085533058,6.0,white,-1.2724187147071457,0.537154075228579,-1.246433529357961
-0.47075858644017304,-1.5674808782690617,-0.46541427840010396,-0.12744246531543704,-0.5738377196706606,0.6776536840955097,7.0,white,-1.0180018690902242,0.5577196769014456,-0.004373703133882134
0.31955349802056754,1.770544507654793,-0.3963862945367757,0.4280506516154674,0.3538290015508107,-0.5789674752660009,6.0,red,-0.0853315101467535,2.884697244135568,-0.5162753967337789
-1.1201542385972585,0.4537719497892365,-1.0176381493067295,-0.43604975249927497,-1.201567216216289,-1.3723961195548258,6.0,white,1.2088027121771003,-0.3027010047203381,1.8020403394582325
-1.8277793841326793,0.8492701999779582,-0.32735831067344745,-0.003999550441902406,-2.255392879822387,1.7976125609287632,8.0,white,-0.7795397623027454,0.547021057057228,-0.2978155134961155
0.2249831399764264,-0.24496532519490694,0.36292152795983446,-0.6212141248095755,-0.40004712305848084,-1.3723961195548258,5.0,white,0.6461507513862581,-0.6039146623747693,1.4251378552929217
-0.47075858644017304,-1.8646084526756095,0.08680959250652176,0.30460773674193276,0.7540677202001371,-0.8693946886995861,6.0,white,-0.6896206452661449,1.5326025473265552,-0.3568051163109945
0.31955349802056754,-0.5397529239700106,0.36292152795983446,-1.114985784303714,0.10748116096369026,0.6776536840955097,6.0,white,-0.8499423004205999,0.09736045623547707,0.10483291293916508
0.5966531756934134,2.115076633974981,-1.9150019395299964,1.1069866834199065,-0.40004712305848084,-0.9680507935839108,5.0,red,-0.13141186618860246,-1.2234620407725096,-2.248263739985009
-0.6813452132843765,0.3181357714804566,-0.8795821815800732,-1.1767072417404827,-1.201567216216289,-1.3723961195548258,6.0,white,-0.4091989510869952,-1.8962444321127985,-0.3852388908689991
-0.26564236543593184,-0.8441287748373932,0.36292152795983446,-1.485314528924318,2.02752977626492,0.9280988164201851,6.0,white,-0.267930259446994,0.8165744273317254,-0.02769237873152095
0.03237528609610387,-0.46518095579478264,0.017781608643193503,-1.6087574437978525,-0.8390706935577279,-1.1682412446074713,6.0,white,1.5365314616774826,0.9362720396736622,0.026465924062464216
-0.26564236543593184,-0.46518095579478264,0.08680959250652176,-0.6212141248095755,-0.6616340227261367,0.06847742925477739,6.0,white,-0.7235046096846937,0.4164270832902985,0.8763171629555246
-0.6813452132843765,-0.46518095579478264,-0.12027435908346303,-0.06572100787867109,-0.40004712305848084,0.15773759105906365,6.0,white,-0.7862398354579546,1.5405925084953425,0.3639224139543093
-0.16504825966342274,-0.8441287748373932,-0.5344422622634323,-0.43604975249927497,-0.4866448323996986,1.5676517043298934,7.0,white,-1.1843234664979,0.9865229112926652,-0.613729456992147
2.1227804149979033,-0.6907034946679663,-0.32735831067344745,-3.090072422280265,-0.750042151643616,-0.674870346247785,6.0,white,1.6363118295274637,-0.6766063354275023,0.8847107938601525
-0.8977020490182885,-0.8441287748373932,-0.1893023429467913,0.30460773674193276,-0.1437451704196021,0.6776536840955097,6.0,white,-0.9968332164749556,0.5577196769014456,-0.2495454880003557
0.4130046539489978,0.3861995804996653,1.7434812052263982,0.8601008536728372,0.27224341388897383,0.8452912685183427,6.0,red,-0.08297636514641507,4.442144109212689,-2.0785658482040454
-0.36753449545960776,-0.6149238701920497,-0.12027435908346303,-2.2259720181655256,-0.4866448323996986,-1.4760098991135817,6.0,white,0.8575148644758039,1.2686105303160615,0.9826306832373808
-0.6813452132843765,0.11092289738585831,0.8461174150031319,-0.25088538018897166,-0.3140365213444168,-0.8693946886995861,5.0,white,0.4491416678034924,-1.505089407356045,1.335062096414493
-0.788782659908266,-0.6907034946679663,1.260285318183101,-2.2259720181655256,-0.4866448323996986,-1.2698133399756117,6.0,white,0.6666039767046885,-1.6734908100111543,0.7920618967805984
0.6869002210020295,-0.7671017351661334,-0.3963862945367757,0.18116482186839816,0.10748116096369026,-0.20403581913836694,6.0,white,0.7886537905030395,-0.3170955447764456,0.4539041841736744
-0.788782659908266,-0.5397529239700106,0.8461174150031319,-0.25088538018897166,0.02429059953045312,-0.8693946886995861,5.0,white,1.0296398970198617,-0.7516953944464502,1.191229563798499
1.3739882144822049,0.04081970450824153,0.15583757636985002,-0.3126068376257403,0.02429059953045312,-0.38979731848987903,6.0,white,1.396292962200045,0.23799397281541418,1.4873705067292258
2.1227804149979033,1.1665457530795305,0.2938935440965062,-0.25088538018897166,1.2940009136902908,0.4209727668714755,5.0,red,0.1700525746595523,2.446538018625563,-0.516932320095568
-0.36753449545960776,-1.3200990965498762,0.4319495118231627,-0.8063784971198789,0.10748116096369026,0.8452912685183427,6.0,white,-1.1025505736050163,0.5379297026179877,-0.4572857939188999
0.12926644665928386,-0.5397529239700106,-0.2583303268101192,-0.6212141248095755,-1.201567216216289,-1.3723961195548258,7.0,white,1.6338584309686963,0.10472756398680924,1.3846441757012393
0.4130046539489978,2.1712854064782174,-1.500834036350027,-0.7446570396831101,-0.1437451704196021,-1.2698133399756117,5.0,white,1.282149916645849,-0.4288591664345122,1.2927117840594615
2.1227804149979033,-0.10098198540812868,0.2248655602331779,0.11944336443163221,2.02752977626492,0.6776536840955097,7.0,red,-0.042475284736236185,1.5739377500932477,-1.5358245274078026
0.12926644665928386,-0.6149238701920497,-0.32735831067344745,-0.43604975249927497,-0.4866448323996986,-0.11239535541405901,6.0,white,-0.7511921247331633,1.0893876900034616,0.21001953328865908
2.0060478980645597,0.5208599251712331,1.0532013665931164,-0.43604975249927497,-0.1437451704196021,0.06847742925477739,5.0,red,0.2238155394408447,1.6181497732308567,-1.8866843450368465
-0.5753499236390565,-1.0790883745981499,0.08680959250652176,0.36632919417869875,-0.6616340227261367,-1.6864148405068708,7.0,white,0.5972945837225199,-0.08930494360424833,-0.2067654382470887
0.5966531756934134,-0.24496532519490694,-0.1893023429467913,1.6624798003508137,0.5954842158003076,-0.11239535541405901,6.0,white,0.1251912696996906,1.0377873199889267,0.406421162419392
-0.06571952213562292,-0.24496532519490694,0.2248655602331779,0.551493566489002,0.8326222446151788,1.0102465362129414,6.0,white,-1.0094502747198066,0.695976354988837,0.32678124365229533
0.7761275038614729,-0.9217950503607643,1.1912573343197728,-0.37432829506250626,-0.40004712305848084,0.06847742925477739,5.0,white,-0.6787139058953887,-0.07722897962748616,-0.1391818183255385
1.4558182785204337,0.5874704020205511,0.6390334634131472,0.11944336443163221,1.9560562623785733,1.7976125609287632,7.0,red,0.20153844529504034,5.467371883484446,-0.6617308554240265
-1.0081448355506468,-1.5257938049360265,-0.46541427840010396,1.971087087534649,0.5954842158003076,-0.29649818139914524,6.0,white,-0.4303676037022639,1.4726045038231637,-1.0977696967210733
0.9516131816029225,-0.17269676153270966,-0.05124637522013476,-1.423593071487549,-0.5738377196706606,0.5928014825750677,6.0,white,-1.005286557286963,0.5106272931596815,0.5692072448587069
-1.9521367654799258,-0.9217950503607643,-0.05124637522013476,1.168708140856675,-0.1437451704196021,-0.5789674752660009,6.0,white,-0.5046543949725435,1.298824435223251,-0.323858180032383
1.9297523237246565,0.24957332205357433,0.500977495686491,1.5390368854772791,1.6660661471676141,0.4209727668714755,6.0,red,-0.08726598852556006,2.1148459989616133,-0.17010066246911842
-0.5753499236390565,0.9135916386627029,-0.5344422622634323,-0.8680999545566448,0.3538290015508107,-0.5789674752660009,6.0,white,0.8617062342965198,-0.1330965570441125,1.0973164203898758
-0.16504825966342274,-0.17269676153270966,0.2938935440965062,1.1069866834199065,0.43489327199455374,-0.021562307149053505,4.0,white,-0.00747052279416717,0.5270325045103009,0.9276357951911887
1.0379149205520821,-0.6907034946679663,0.7080614472764754,-0.06572100787867109,0.1901297604958647,1.5676517043298934,6.0,red,-0.5169766925421261,-2.8626897176549195,-1.6332785876661706
-0.47075858644017304,-0.6149238701920497,-0.12027435908346303,-0.5594926673728096,0.27224341388897383,1.7976125609287632,7.0,white,0.48650157474591904,4.815268386057231,-0.9585914745463904
-0.8977020490182885,-0.17269676153270966,-1.0176381493067295,-1.3001501566140172,-0.4866448323996986,-1.3723961195548258,5.0,white,-0.3977732915362401,2.5014999180513584,0.04281669277474895
-0.9527303589161089,-0.8441287748373932,0.36292152795983446,1.0452652259831405,-0.40004712305848084,1.3324441423911002,5.0,white,-0.8924761127679954,1.2014503122751725,-0.4927236340128519
-0.788782659908266,-0.5397529239700106,0.8461174150031319,-0.25088538018897166,-1.0190242804096985,1.7215274607090099,6.0,white,-1.2923959686283184,0.7938417974714552,0.27082833335614626
0.4130046539489978,2.1712854064782174,-1.500834036350027,1.971087087534649,0.6750237563390717,0.6776536840955097,4.0,red,-0.04105972653742859,4.121553949550997,-2.0785658482040454
-0.47075858644017304,-0.31779629578550184,-1.5698620202133553,-1.7939218161081532,0.8326222446151788,-0.8693946886995861,6.0,white,0.7605732612208725,-0.16113362659540978,0.4246543819665755
-2.0784839491595313,1.040923296593901,-1.9150019395299964,1.971087087534649,0.8326222446151788,1.4898439064226485,7.0,red,-0.7300234721178946,-0.14151674417315283,-0.3006771734448033
1.207739326323824,0.24957332205357433,0.017781608643193503,0.48977210905223334,1.5925209257862376,0.5072451053577016,6.0,red,-0.03369953086112587,2.33702175882082,-0.14678198687147997
0.6869002210020295,-1.3200990965498762,0.15583757636985002,-0.9298214119934135,1.5925209257862376,0.7618132068582246,7.0,white,-1.0805405877466459,0.6929095139012256,-0.0469048073924935
1.207739326323824,1.5336019155168321,-1.6388900040766834,-0.5594926673728096,0.02429059953045312,0.5072451053577016,5.0,red,-0.14690298961377193,5.379799066171513,-0.9775384602905464
